Country,Official_Score,Official_Ranking,Official_Jury_Score,Official_Jury_Ranking,Official_Televote_Score,Official_Televote_Ranking,OGAE_Score,OGAE_Ranking,Voix_Score,Voix_Ranking,Voix_Jury_Score,Voix_Jury_Ranking,Voix_Online_Score,Voix_Online_Ranking,Odds_Ranking
Albania,57,21,22,20,35,16,NA,NA,NA,NA,NA,NA,NA,NA,NA
Azerbaijan,65,20,32,19,33,17,59,10,112,20,58,17,54,22,18
Belgium,74,19,71,13,3,22,7,24,97,23,NA,NA,73,15,20
Bulgaria,170,11,140,6,30,18,7,23,217,9,107,9,110,8,5
Cyprus,94,16,50,16,44,15,238,5,247,7,123,8,124,7,12
Finland,301,6,83,11,218,4,37,14,167,13,77,11,90,13,13
France,499,2,248,2,251,3,318,3,384,3,219,3,165,5,2
Germany,3,25,3,25,0,23,NA,NA,99,22,68,14,NA,NA,NA
Greece,170,10,91,10,79,10,58,11,113,18,44,23,69,18,10
Iceland,378,4,198,5,180,5,50,12,308,5,204,5,104,10,7
Israel,93,17,73,12,20,20,14,20,271,6,210,4,61,21,19
Italy,524,1,206,4,318,1,81,8,367,4,163,6,204,1,4
Lithuania,220,8,55,14,165,6,301,4,169,12,60,15,109,9,8
Malta,255,7,208,3,47,14,363,1,466,1,286,1,180,3,1
Moldova,115,13,53,15,62,12,17,19,NA,NA,NA,NA,42,25,16
Netherlands,11,23,11,23,0,23,NA,NA,NA,NA,NA,NA,NA,NA,NA
Norway,75,18,15,22,60,13,19,18,115,16,44,22,71,16,9
Portugal,153,12,126,7,27,19,NA,NA,92,24,74,13,NA,NA,26
Russia,204,9,104,8,100,8,23,17,162,14,NA,NA,142,6,15
San Marino,50,22,37,18,13,21,237,6,231,8,NA,NA,202,2,11
Serbia,102,15,20,21,82,9,11,21,NA,NA,NA,NA,62,20,21
Spain,6,24,6,24,0,23,NA,NA,NA,NA,49,21,NA,NA,NA
Sweden,109,14,46,17,63,11,105,7,180,11,127,7,53,23,6
Switzerland,432,3,267,1,165,6,358,2,433,2,257,2,176,4,3
Ukraine,364,5,97,9,267,2,64,9,154,15,56,18,98,12,17
United Kingdom,0,26,0,26,0,23,4,26,113,19,76,12,NA,NA,23
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
